4,1.75,2010,12044,3,9,2010,0,627800
2,1,920,7688,3,6,920,0,275000
3,1,1790,11884,3,7,1790,0,260000
3,1.75,1720,223377,3,7,1240,480,439950
3,1,1250,10200,3,6,1250,0,225000
2,1,1620,9855,3,8,1320,300,700000
4,2,1450,8400,4,7,1450,0,440000
4,2.5,3250,4500,3,8,3250,0,519000
3,1.75,1270,4815,3,6,980,290,259000
3,2.5,1670,5090,3,7,1670,0,348000
4,2.5,2560,10400,4,7,1280,1280,440000
4,2.5,2400,7351,3,9,2400,0,650000
4,3,3620,403693,3,9,3620,0,495000
3,1,1040,8970,4,6,1040,0,210000
2,1,1470,6000,3,6,900,570,415000
4,3,1986,6000,4,8,1746,240,715000
5,2,1540,9629,4,7,1540,0,302000
2,1,1040,3200,3,7,1040,0,580000
4,1.5,1780,3120,3,8,1780,0,705000
2,1.75,1560,1750,4,6,780,780,494400
5,1,1880,3774,3,6,1360,520,340000
3,1,1250,20040,3,7,1250,0,318000
2,2.5,2300,6984,3,8,2300,0,665000
4,1.75,1670,13125,5,8,1670,0,697000
3,2.5,2370,3239,3,8,1950,420,475000
4,1,1730,7350,4,6,1730,0,267950
3,1,780,3540,2,6,780,0,180000
3,2.75,2810,18731,4,10,2810,0,1.70E+06
5,5.5,5190,12637,3,11,5190,0,925000
5,3.25,3800,15500,3,7,2490,1310,380000
3,1.75,2090,7505,3,7,2090,0,424950
3,1,1080,6000,4,7,1080,0,275000
3,2.25,1550,1469,3,8,1550,0,430000
4,2.5,3470,32109,3,10,3470,0,875000
4,2,1350,942,3,7,1350,0,288790
4,2.5,2620,16200,4,7,1570,1050,968060
3,2.5,3350,4007,3,8,2550,800,635000
4,2,1910,2874,3,7,1060,850,493000
3,1.75,2092,250905,3,7,2092,0,390000
3,1,1600,5001,5,6,1080,520,355000
3,1.75,1890,100623,3,8,1890,0,550000
4,2.75,3220,16145,3,10,3220,0,689000
4,1.75,1860,9364,3,7,1080,780,477500
3,2.25,2280,8500,4,7,1680,600,419950
3,2.25,1840,9929,3,7,1200,640,350000
4,4,3770,9750,4,9,1940,1830,872000
3,2.5,2980,7202,3,8,2980,0,817250
4,1.75,2410,6770,4,7,1220,1190,625000
4,2,2370,76665,4,8,2370,0,411000
2,1,1410,5650,3,6,1410,0,260000
4,2.5,1914,3150,3,8,1914,0,305000
3,2,1400,7384,3,7,1150,250,295000
3,1,1020,6903,3,7,1020,0,410000
2,1.5,1160,2158,3,7,1160,0,289000
3,2.25,1480,5400,4,8,1480,0,600000
3,1.75,1220,7447,4,7,1220,0,698000
3,1.75,1470,6682,3,7,1470,0,400000
4,2.75,3030,6625,3,8,3030,0,525000
3,2.5,1600,6315,3,8,1600,0,287000
4,2.75,2090,13500,4,8,2090,0,830000
4,2.5,2380,9362,3,8,2380,0,340000
5,3,2350,6480,4,7,1650,700,805000
4,2.5,1830,8601,3,7,1830,0,339000
3,1.5,1610,13500,3,7,1060,550,390000
3,1,960,4560,4,7,960,0,290000
3,2.5,2250,8300,3,8,2250,0,595000
6,5,7100,18200,3,13,5240,1860,3.20E+06
3,1,1620,5040,3,7,1120,500,333000
3,1.75,2550,6117,3,9,1650,900,1.19E+06
4,3.25,3090,67518,3,10,3090,0,844000
7,3.5,3890,8342,3,9,2840,1050,1.19E+06
3,2.5,3430,28718,3,10,3430,0,1.20E+06
2,1,1240,9900,3,7,940,300,170000
3,2.75,2980,12600,3,8,1590,1390,900000
3,1.75,1830,10000,4,7,1830,0,360000
3,2.5,3060,7831,3,9,3060,0,650000
4,1,1560,7980,4,7,1170,390,552500
4,2.5,3300,10764,4,9,1720,1580,765000
4,2.75,2475,4000,3,7,2475,0,335900
4,2,1400,7632,5,6,1400,0,246000
3,1.75,2650,7500,4,7,1590,1060,415000
4,1,1630,2566,3,7,1630,0,581000
4,2.75,3390,6298,3,9,3390,0,859900
3,1,1500,5750,4,7,1050,450,530000
4,2.75,1830,6643,3,8,1830,0,250000
2,1,910,4301,4,7,910,0,570000
3,1.75,1230,13056,4,7,1230,0,175000
4,2.5,3430,10157,3,10,3430,0,740000
2,1,820,10270,3,7,820,0,150000
3,2,1940,5820,5,7,1150,790,665000
3,2,1420,4080,5,8,1420,0,764000
4,3.25,4010,13797,3,11,4010,0,972000
3,1.75,1810,10625,3,8,1370,440,517500
3,1.75,1790,5120,4,6,940,850,335000
4,2.75,2210,10800,4,8,1170,1040,516000
3,2.5,1670,3980,3,8,1670,0,475200
4,2.75,2390,9650,3,8,1620,770,379750
4,1.75,1600,7400,3,7,1210,390,525000
3,2.5,2920,169448,3,9,2920,0,550000
3,2.5,1700,6200,3,8,1700,0,262000
2,1,1170,5043,3,6,880,290,324800
4,2.5,3030,7864,3,9,3030,0,685000
3,1,1980,39150,3,6,1580,400,308000
3,2,1320,1297,3,7,1320,0,385000
4,5.75,7220,223462,3,12,6220,1000,1.94E+06
3,1,990,10800,4,6,990,0,207000
4,3.5,3570,27699,3,11,3570,0,910000
2,1,1120,6180,4,7,1120,0,546000
2,0.75,900,3527,3,6,900,0,230000
4,2.25,2360,11523,4,10,2360,0,957500
3,1.75,1430,9750,5,7,1430,0,429950
2,1,1060,6050,3,7,940,120,325000
4,2.5,2150,5397,3,8,2150,0,400000
3,2.5,3100,20553,3,10,3100,0,930000
4,3.25,3900,40962,3,10,3900,0,780000
2,1.5,720,4346,4,6,720,0,287000
4,2.25,1870,4198,3,7,1870,0,313999
3,2,1570,6300,3,7,820,750,468000
5,2.5,2760,6000,3,8,2760,0,300000
3,2.75,2170,7900,4,8,1380,790,296500
3,2.25,3420,9900,3,9,1710,1710,692500
4,3,2120,7650,3,8,2120,0,295000
4,3.75,4420,9492,3,9,3420,1000,925000
4,2.5,2400,4596,3,8,2400,0,280000
3,1,960,5750,3,7,960,0,490000
3,2.75,2340,16500,4,8,1500,840,563000
4,2.5,2570,50308,3,10,2570,0,800000
4,2.25,2280,7500,4,7,1140,1140,335000
4,2.5,2490,7694,3,8,2490,0,700000
4,2.5,2800,4687,3,9,2800,0,399000
3,2.5,1427,4337,3,7,1427,0,260000
3,2.25,1370,6000,4,7,1370,0,287000
5,4.25,4830,8050,4,11,3710,1120,1.93E+06
7,2.5,2580,5750,4,7,1880,700,599000
4,1.75,1900,8250,4,7,950,950,542000
3,2.5,2210,6280,3,8,2210,0,359950
3,1,1060,9525,3,7,1060,0,349950
2,1.5,1750,19709,4,8,1440,310,575000
4,3.5,3130,5000,3,10,3130,0,1.01E+06
4,2.5,3360,11637,3,11,3360,0,420000
4,2.5,2410,7846,3,8,2410,0,334950
3,2.25,1850,7923,4,7,1150,700,461000
4,2.5,3560,5265,3,8,3560,0,882566
4,3.5,3820,17745,3,8,2440,1380,550000
3,2.5,2460,4399,3,7,2460,0,440500
3,2.5,3040,6255,3,7,3040,0,340000
2,1,1050,8750,4,7,1050,0,800000
3,2,1750,9000,4,5,1750,0,325000
2,1.75,1330,2159,4,8,1330,0,202200
3,2,1380,4800,3,7,1380,0,640000
4,2.5,5730,44947,3,11,4280,1450,1.23E+06
3,2,2350,5700,4,8,1810,540,770000
2,3.25,3570,392475,3,9,2370,1200,835000
3,1,1160,9180,3,7,1160,0,315000
2,1.5,920,1458,3,7,920,0,265000
5,3.5,3440,6037,3,9,3440,0,598992
4,2.5,2620,10016,3,8,2620,0,565000
3,1,870,8040,3,7,870,0,276000
4,3.5,3170,3858,3,8,2530,640,495000
3,2.5,3040,6054,3,9,3040,0,410000
3,3.75,3150,8550,3,10,3150,0,1.90E+06
2,1,1160,5029,3,7,910,250,605125
3,1,960,4600,4,6,960,0,457500
3,1.75,1610,22496,4,7,1610,0,338950
4,1.5,1840,11367,4,7,1840,0,415000
5,1.75,2030,12342,4,7,2030,0,470000
4,2.5,2820,6120,3,9,2820,0,897000
3,1,2050,4800,3,8,1950,100,1.03E+06
2,1,800,5000,3,6,800,0,414000
3,2.5,2100,5112,3,8,2100,0,499900
4,2.5,2560,8780,3,9,2560,0,642000
2,1,830,6030,4,6,830,0,425000
3,2.25,2020,8379,3,7,2020,0,328000
4,2.5,1710,3500,3,7,1710,0,282900
3,2,2380,17950,4,8,2110,270,550000
4,2.5,2320,4683,3,7,2320,0,305000
2,2,1780,3810,3,7,980,800,691000
3,1.5,1320,8100,4,7,1320,0,500000
3,2.5,2060,4730,4,8,2060,0,624950
4,1,1430,4080,3,7,1430,0,667750
4,2.5,2440,22594,3,8,2440,0,565000
4,3.5,4170,4524,3,9,3500,670,623300
3,2,1700,8448,3,7,1700,0,245000
4,2.25,1677,3600,3,7,1677,0,281000
4,2,1730,5500,5,7,1010,720,360000
5,3,3290,14134,3,7,1870,1420,695000
4,1,2150,3588,4,8,1850,300,810000
3,1.5,1830,12233,4,5,1830,0,212000
3,2.5,2910,10044,4,10,2910,0,1.40E+06
3,2,2330,8000,3,7,1390,940,270000
3,1.75,1780,4500,4,7,920,860,625000
5,2.25,2340,9225,3,8,2340,0,572000
3,2.5,2760,17377,3,9,2760,0,545000
3,2.25,1330,8004,3,7,1330,0,375000
3,1,1020,10200,4,7,1020,0,335000
5,2.5,3050,8200,4,8,1650,1400,1.03E+06
3,2.25,2300,8067,4,8,1300,1000,615000
3,2.25,2080,4252,3,7,1550,530,270000
4,1.75,2310,8045,4,7,1650,660,319950
5,1.75,2510,9750,3,8,2510,0,570000
4,2.5,3560,15450,5,8,2060,1500,1.28E+06
5,1,1700,11727,4,7,1700,0,539000
5,3.5,2800,5120,3,9,2800,0,345600
2,1,720,7200,5,6,720,0,199000
4,3.25,3950,10912,3,10,3950,0,1.78E+06
3,2,1900,8100,4,7,950,950,520500
3,2.5,2790,16173,3,10,2790,0,445000
2,1,1150,7552,3,7,1150,0,349000
3,1,1250,10723,4,7,1250,0,310000
4,3.25,3910,7500,3,10,3910,0,1.65E+06
3,2.25,1230,11601,4,7,910,320,273000
4,1,1360,13372,3,7,1360,0,330000
5,3,4480,5000,5,12,3420,1060,1.99E+06
2,1,810,8382,4,5,810,0,125000
4,3,2793,5703,3,9,2793,0,421500
3,2.5,2849,9588,3,10,2849,0,798000
4,1.75,2100,3000,4,7,1500,600,640000
3,2.5,3210,8630,4,10,2530,680,870000
3,2.5,1300,812,3,8,880,420,329950
4,2.5,2200,5730,3,8,2200,0,299900
4,3.25,4140,20734,3,10,3300,840,2.40E+06
4,3.25,3160,5000,5,9,2360,800,1.25E+06
3,2.5,1370,9253,3,7,1090,280,288000
4,2,1560,7104,3,7,1140,420,537000
3,1.5,1340,7391,4,7,1340,0,245000
3,1.5,1090,10454,3,6,1090,0,200000
2,2.25,1610,2040,4,7,1610,0,215000
3,1,1210,3328,4,7,1210,0,529000
4,3,3570,10273,3,9,2630,940,895000
2,2,1510,3961,3,8,1510,0,485000
2,1.75,1250,1208,3,7,1040,210,349000
2,1.5,1920,3408,4,7,960,960,517000
3,2.5,1870,9135,3,7,1250,620,502000
3,2.5,1620,2930,3,8,1620,0,334950
3,1.75,1830,11788,3,8,1430,400,373000
4,2.75,3260,4900,3,9,3260,0,565000
4,1.75,2260,7005,4,7,1130,1130,648360
3,1,1200,6250,3,6,920,280,280000
3,1,1100,5000,3,7,1100,0,249900
4,2,1220,9100,4,7,1220,0,230000
3,1.5,1600,10548,4,7,1600,0,220000
3,1,980,6800,3,6,980,0,144000
3,3.5,3240,23522,3,10,2130,1110,902500
3,2.25,2210,22040,5,8,1510,700,635250
4,2.5,2331,3826,3,8,2331,0,345000
3,1.5,2260,5300,3,7,1200,1060,440000
4,2.25,3310,127631,5,9,3310,0,1.14E+06
3,1,1230,2353,4,6,1230,0,240000
4,2.75,3390,16153,4,7,1970,1420,350000
4,3,2240,8504,3,7,2240,0,337000
3,2.5,2790,48994,4,9,2790,0,450000
3,2.5,2780,33503,4,8,2110,670,1.14E+06
5,3.25,3160,10587,5,7,2190,970,620000
3,2.75,1890,3938,3,8,1890,0,475000
3,1,1220,7876,3,7,1220,0,348580
3,2.25,2400,16301,3,8,1400,1000,595000
2,2,1440,213008,4,7,1440,0,430000
3,1.5,960,7400,3,7,960,0,237000
3,2.5,1700,2250,3,7,1700,0,268000
3,1,1060,7473,3,7,1060,0,235000
6,2,2350,6554,3,8,2000,350,400000
3,2.25,2080,50965,3,8,1590,490,460000
4,2,1520,6200,3,7,1520,0,640000
3,1,1010,10800,4,7,1010,0,290000
3,1.5,1340,6500,3,7,1340,0,387000
6,2.25,2660,13579,3,7,2660,0,730000
3,2,2410,13300,3,9,1840,570,822000
5,3.5,3200,43560,3,7,3200,0,499950
3,2.75,3890,7216,3,8,3260,630,1.08E+06
2,1,880,6650,5,6,880,0,416000
4,2.25,2140,8874,3,8,2140,0,329950
3,2.5,2300,6009,3,8,2300,0,738500
4,2.5,3890,34513,3,10,3890,0,775000
2,1,960,5000,3,6,960,0,212625
3,2,1650,7930,4,7,1650,0,251000
3,2.25,2170,15000,4,8,2170,0,439950
2,1,730,5040,3,6,730,0,316000
3,2.25,1470,5597,3,7,1470,0,468000
3,2,2860,24046,3,9,1700,1160,289275
3,2,1970,4166,5,8,1270,700,550000
3,2.25,1410,1377,3,7,1290,120,377500
3,1.75,1690,8901,3,7,1690,0,199500
2,1.5,1140,14373,3,7,1140,0,262500
4,1,1390,10800,4,7,1390,0,417500
4,1.75,1700,9000,3,7,1700,0,423000
4,2,1920,7803,3,7,1080,840,360000
4,2.5,2570,22215,5,7,2570,0,390000
3,2.5,2370,5353,3,8,2370,0,429900
4,2.25,1890,8034,4,8,1890,0,521000
3,2.25,2230,4551,5,8,1450,780,439000
3,3.5,3110,14872,3,10,3110,0,2.26E+06
3,2.5,2510,5503,3,9,2510,0,820000
4,2,1700,8043,3,7,850,850,161000
3,1.5,1960,4080,3,7,1960,0,640000
2,1.5,1330,15873,3,7,900,430,440000
3,2.5,1880,4668,3,8,1880,0,509950
4,3,3320,13500,3,7,1750,1570,302000
3,2.5,2210,7620,3,8,2210,0,535000
4,2.5,3330,8897,3,10,3330,0,936000
4,2.75,2020,7070,5,7,1010,1010,513000
4,2.25,2380,7400,4,8,1760,620,319000
2,1,740,6460,3,6,740,0,178500
3,2.5,2170,5000,3,9,2170,0,638000
4,2.5,3181,5831,3,8,3181,0,379900
5,3.5,2880,3750,3,8,2270,610,830000
4,2.75,2475,4276,3,7,2475,0,319900
2,1,1330,92782,2,6,1330,0,455000
2,1,950,3090,4,6,950,0,330000
3,3.5,4360,6240,3,10,2960,1400,1.56E+06
4,2.75,3650,4534,3,7,2940,710,550000
2,1,1380,9251,3,7,1380,0,319900
3,1.75,1590,11454,4,8,1590,0,417000
3,1.75,2060,7251,3,7,1350,710,290000
3,1,1040,8000,4,7,1040,0,250000
3,2.5,1800,3253,3,7,1800,0,300000
3,2,2560,14680,3,8,1330,1230,599000
3,1.5,1690,10250,4,7,1690,0,330000
4,2.5,2542,6120,3,8,2542,0,359950
6,2.5,3080,8163,3,7,1580,1500,300000
3,2,1530,6773,4,8,1530,0,595000
4,1.75,1440,6720,5,6,720,720,285000
3,1.75,2000,10182,5,7,1400,600,560000
3,2.75,1050,7200,3,7,1050,0,473000
4,2.5,3830,11972,3,11,2370,1460,1.85E+06
4,2.5,3120,8792,4,9,3120,0,760000
4,2.5,2800,28254,3,9,2800,0,440000
3,1,1130,8100,3,6,1130,0,272000
3,1,1270,8000,4,6,1270,0,475000
0,0,290,20875,1,1,290,0,142000
3,2,1460,7860,5,7,1460,0,480000
4,2.5,2980,12534,3,9,2980,0,515000
2,1.5,990,1380,3,7,990,0,285000
3,2,1900,7980,4,7,1340,560,235000
4,2.5,2400,6811,3,8,2400,0,456500
2,1,880,5750,3,6,880,0,280000
2,2,1920,6045,3,8,1920,0,554000
2,1,900,5160,3,6,900,0,219000
4,3.25,7000,28206,4,12,3500,3500,3.20E+06
3,1,1180,3600,3,7,1180,0,630500
3,1,1070,6109,5,7,1070,0,337000
4,1.5,2220,4000,3,8,1970,250,785000
4,3.5,2710,14016,4,8,2710,0,502700
3,2.5,2270,100545,3,8,2270,0,585000
3,2.5,1600,4271,3,7,1600,0,245000
3,2.5,1940,4927,3,8,1940,0,335000
2,1.75,1060,16470,3,7,1060,0,356000
4,2.5,2830,8399,3,9,2830,0,680000
5,3.5,3990,5000,3,8,2910,1080,740000
4,1.5,2040,10726,3,7,1380,660,385000
3,1.5,1270,5112,3,7,1270,0,465000
4,3,2550,3784,4,8,1750,800,850000
3,1.75,1610,144619,3,7,1610,0,425000
5,2.75,1540,4000,3,7,1140,400,357000
4,2.5,3540,9349,3,10,3540,0,899000
4,2.5,2030,9095,4,7,1130,900,405000
3,2.5,2460,138085,4,9,2460,0,605000
2,1.75,1650,4000,4,7,950,700,355000
3,3,3030,35123,4,8,1760,1270,599900
2,1,1020,47044,5,7,1020,0,279000
3,1,1220,13000,4,7,1220,0,300000
2,1.75,1910,12142,3,9,1910,0,435000
3,2,1610,8069,5,7,1090,520,545000
5,2.5,2630,9216,3,8,2630,0,525000
4,2.5,2520,6023,3,9,2520,0,610685
4,3.5,3910,8095,3,9,3130,780,782000
3,2,2420,8800,4,7,1420,1000,298500
2,2.25,1100,1114,3,8,900,200,574000
2,1,860,7102,3,6,860,0,340000
3,2.25,1481,2820,3,7,1481,0,250000
3,2.5,2200,11000,3,9,2200,0,580000
1,1,1120,11800,3,7,1120,0,309950
3,2.25,2070,7995,3,7,1350,720,329950
5,3.5,4140,6770,3,9,3030,1110,825000
2,1,1090,9994,3,7,1090,0,196700
3,2.5,1070,1089,3,7,900,170,386950
2,1.75,1310,3816,2,7,1110,200,505000
3,2,1140,7078,4,7,1140,0,257500
3,2.5,1230,23522,4,7,1230,0,425000
3,2.5,1910,4488,3,8,1910,0,617000
5,1,1790,30456,4,7,1350,440,346000
3,2,1320,8568,3,7,1320,0,256500
7,3,2800,9569,3,7,1400,1400,350000
4,2.5,2870,12648,4,9,2870,0,720000
3,2.25,1190,13630,3,7,1190,0,445000
2,1,1070,6678,4,7,1070,0,335000
3,1.75,1900,6334,3,8,1450,450,770000
3,2.25,1370,1007,3,8,1330,40,524000
2,2.5,1740,2500,3,8,1210,530,650000
3,2.5,1640,1269,3,8,1640,0,579000
3,2.75,1740,5639,3,7,1740,0,280000
2,1,1150,12775,4,6,1150,0,825000
3,2,1350,8960,4,7,1350,0,237500
3,2,1500,5200,3,7,1060,440,250000
3,1.75,1570,8400,4,7,1570,0,439995
3,2,1600,10318,3,7,930,670,385000
3,1,1220,71191,3,6,1220,0,223000
3,2,2020,8555,4,7,1220,800,458000
2,1,710,6960,4,6,710,0,216500
2,2.75,2810,11205,3,7,1510,1300,450000
4,2.75,2680,8500,4,9,1480,1200,1.24E+06
5,2.5,2870,4712,3,9,2870,0,760369
4,2.5,2500,4000,3,8,2500,0,635000
5,3.5,3180,14000,5,10,3180,0,760000
6,4,3180,6551,3,9,3180,0,859950
2,2,1900,7740,4,7,1150,750,450000
4,1.5,3160,19745,4,6,1840,1320,335000
4,2.25,4250,16940,4,9,2380,1870,1.53E+06
4,1.5,1720,6417,3,7,1720,0,360000
5,2.5,4570,19252,5,10,4570,0,1.48E+06
3,2.75,2770,10000,5,8,1640,1130,678000
3,1.75,1700,8400,3,8,1460,240,750000
3,2.75,2020,10744,5,7,1270,750,519000
3,2,1510,3657,3,8,1510,0,420250
5,3.5,2880,10000,3,8,1980,900,439000
3,2.25,2160,7964,3,8,2160,0,273000
3,3.25,1730,1229,3,9,1320,410,645000
3,1.75,1560,5950,4,6,780,780,385000
3,2.5,1610,1246,3,9,1080,530,659950
5,1,2590,4652,4,8,2310,280,890000
4,2.5,3000,6892,3,8,3000,0,585000
4,3,2830,213879,4,8,2830,0,549900
2,1,1030,12350,3,7,1030,0,397000
4,2.5,3560,46644,3,11,3560,0,896000
4,3.5,3990,11270,3,9,2930,1060,609000
3,2.5,2020,4845,3,7,2020,0,353500
4,1.75,1980,9000,2,7,1480,500,213000
4,1.75,1700,20283,3,7,1340,360,400000
3,2.5,2720,8622,3,8,2720,0,420000
4,5,5820,13906,3,11,3750,2070,784500
5,3.5,4090,290980,3,11,2920,1170,1.29E+06
4,2.5,2710,9248,3,7,2710,0,540000
6,2.25,3140,10250,4,8,1570,1570,740000
4,2.5,2450,4080,4,8,1490,960,793000
4,3.5,5360,25800,3,9,3270,2090,700000
2,1.5,1300,7632,3,7,1300,0,750000
2,1,1350,10096,4,7,1350,0,276900
4,2.5,2520,9604,3,9,2520,0,372000
3,2.25,3070,9645,3,10,2110,960,1.20E+06
4,2.5,3420,9575,3,11,3420,0,965000
3,2.5,2580,13096,3,9,2580,0,802000
4,2.25,2020,85813,3,7,2020,0,490000
2,1,940,8384,3,5,940,0,121800
3,2.5,2150,8060,3,8,2150,0,569000
3,2.25,1550,5401,3,7,1550,0,350000
3,2.5,1940,10035,4,8,1940,0,480000
4,2.5,3500,9198,3,9,3500,0,790000
4,2.5,3430,42775,3,10,3430,0,829950
3,1.75,1510,11120,4,8,1510,0,490000
3,0.75,920,20412,5,6,920,0,530000
4,2.5,2210,17715,3,8,2210,0,360000
5,3,3480,6625,3,8,3480,0,590000
3,1,1520,10227,4,6,1520,0,650000
5,2.5,3490,18850,4,9,1840,1650,915000
3,1,1170,6134,4,7,1170,0,209977
4,2,1590,10331,4,7,1590,0,414050
3,2,1540,8400,3,7,1180,360,529950
3,2.5,2680,5539,3,8,2680,0,459990
3,1,860,1664,3,7,860,0,399900
3,2,1610,7575,4,7,1110,500,197400
2,1,810,6697,4,6,810,0,194900
4,1.5,2993,19400,4,7,2233,760,540000
5,3,2710,4200,3,7,1890,820,925000
3,1.75,2150,13789,4,8,1610,540,450000
2,1,1740,3622,4,7,950,790,315000
4,3.25,4360,210254,3,10,2320,2040,890000
4,1.75,2550,39460,3,8,1890,660,550000
3,1.75,1480,7830,3,7,1480,0,237500
4,3.5,3400,5196,3,9,3400,0,660000
3,3,1660,1849,3,9,1660,0,716000
2,1,820,4206,3,5,820,0,489950
4,2.5,3240,3600,3,9,2060,1180,1.22E+06
3,1.75,1810,10800,5,8,1210,600,387000
4,2.5,2500,4750,3,8,2500,0,300000
3,1.75,1840,7350,3,8,1370,470,585000
4,2.5,2710,6937,3,7,2710,0,544999
3,2.25,1410,7290,3,7,940,470,240000
4,1.5,1170,6240,4,6,1170,0,525000
2,1,670,10920,3,6,670,0,240000
3,3.25,1450,1387,3,8,1180,270,320000
3,1,1300,3600,3,7,1300,0,819000
3,2.5,1330,2183,3,8,1330,0,539950
3,1.5,1090,9862,3,8,1090,0,382500
3,1,1110,6000,5,7,1110,0,589000
3,2,1560,7352,3,6,1560,0,196440
3,2,1710,4697,5,6,1710,0,233000
3,1.5,1070,9331,3,6,1070,0,220000
5,3,2730,6000,3,8,1470,1260,440000
4,1.5,1600,6180,3,6,1600,0,425000
3,2.25,2560,41346,3,10,2560,0,658588
3,1.5,1590,8256,3,7,1090,500,284850
4,2.25,2600,10660,4,8,2600,0,817000
5,1.75,1570,3000,4,7,1570,0,530000
4,3.5,2530,3000,3,8,1850,680,382000
3,1,1690,4250,3,7,1020,670,269000
4,2.5,2310,6650,3,8,2310,0,422000
3,1.75,1410,1197,3,8,1410,0,500000
3,2.5,2430,10500,3,9,2430,0,1.03E+06
3,2.5,1740,1279,3,8,1740,0,568000
2,1.5,1556,20000,4,7,1556,0,221700
2,1,1280,12500,3,7,1060,220,281000
4,1,1290,5000,3,7,1290,0,249950
3,1,1200,5252,3,7,1200,0,427000
4,2.75,2610,8967,4,8,2610,0,372000
2,1,1100,4010,5,6,1100,0,300000
4,3,4060,35621,3,9,2030,2030,404000
3,1.75,1580,20588,3,8,1580,0,625000
3,1.75,1090,7200,3,7,1090,0,345000
3,1,1250,9774,4,7,1250,0,230000
3,2,1830,12891,3,7,1830,0,336500
4,2.5,3140,8060,3,9,3140,0,389950
2,1,1060,3040,3,7,860,200,480000
6,2,1900,8240,2,7,1200,700,649950
3,2,1540,6000,4,6,1540,0,229000
4,2,1910,6960,5,8,1910,0,835000
3,2.5,1860,15457,3,8,1860,0,410000
3,2.5,1950,8130,4,9,1950,0,328500
4,2.5,3030,180263,3,7,2030,1000,400000
5,3.5,2320,4960,5,7,1720,600,822500
3,1.75,1620,37913,4,7,1620,0,370000
4,2.75,2780,6207,3,8,2780,0,705000
3,2.5,1520,3425,3,7,1520,0,402000
3,2.5,3190,49137,3,9,3190,0,760750
5,3,4530,258746,4,9,3200,1330,950000
5,3.25,2450,6534,3,8,1770,680,849000
5,2.5,2660,6572,5,9,1960,700,1.71E+06
2,1.5,1450,27075,3,7,1450,0,465000
3,2.25,1590,9425,3,7,1170,420,278000
4,3.5,3650,57538,3,10,3650,0,824000
3,2.5,2100,5824,3,8,2100,0,505000
5,2.75,2810,13144,3,8,1440,1370,555000
2,1.75,2056,52333,4,7,1048,1008,289000
4,2.5,2710,35009,3,9,2710,0,600000
3,3.5,1522,1465,3,8,1248,274,407500
3,2.25,1680,9766,3,7,1680,0,396000
3,2.5,1470,3999,3,7,1470,0,381000
4,4,3280,8448,3,10,3280,0,785500
2,1,770,7200,3,7,770,0,257000
3,1,1120,10500,4,7,1120,0,360000
3,2.5,2370,7500,3,8,1620,750,348000
4,3.25,1960,7200,3,7,1960,0,445000
3,1.75,1560,26099,4,8,1560,0,519000
4,2.25,1970,15743,3,7,1370,600,405000
5,3.5,4140,7642,3,8,4140,0,720000
3,1,1150,8050,4,7,1150,0,123300
3,3.25,2990,189852,4,10,2990,0,1.06E+06
3,1.75,1610,12247,3,8,1610,0,305000
4,2.75,2620,7001,3,8,2620,0,499990
5,2.5,2460,5604,3,8,2460,0,358000
3,2.25,1330,7200,3,7,900,430,295000
4,1,1200,7552,3,6,1060,140,249000
3,3.5,3590,6402,3,10,3590,0,798000
2,1,600,4854,5,6,600,0,174000
4,3,3310,217800,3,9,3310,0,1.25E+06
2,1.75,1560,43748,3,8,1560,0,295000
3,3.25,3230,7639,3,10,3230,0,817500
2,1,570,81893,3,6,570,0,260000
3,1,1050,5518,3,7,1050,0,350000
4,3.5,4860,23885,3,12,4860,0,2.95E+06
4,2.75,2720,3840,3,8,1790,930,860000
3,2.5,1770,6033,4,7,1770,0,296500
7,2.75,3110,4400,5,7,2010,1100,730000
3,1.5,1710,8364,3,7,1710,0,543000
2,1,930,6600,3,6,930,0,226950
3,1.75,1800,6000,5,6,900,900,381000
5,2.5,3100,5374,4,9,3100,0,1.60E+06
4,2.5,2700,6769,3,9,2700,0,470000
3,2.5,1800,3300,3,7,1690,110,475000
5,3.5,3500,10794,3,10,3500,0,815000
4,2.25,2140,8800,4,7,2140,0,245000
4,2.75,2190,3267,3,8,2190,0,465000
3,1.75,1850,2860,5,8,1210,640,678100
4,3,3220,8936,3,9,2450,770,430000
5,2.25,2450,9432,3,8,2450,0,359950
2,1.5,1480,3120,3,7,930,550,509250
3,1,1410,9656,3,7,960,450,920000
3,2.5,1930,10460,3,8,1930,0,407500
2,1,870,5635,3,7,870,0,334850
4,3,3540,11098,3,10,3000,540,2.20E+06
4,2.75,2700,6000,4,8,2100,600,749000
3,3.25,1300,1325,3,8,1080,220,539900
6,3.75,2940,5054,3,7,2940,0,480000
3,2,1450,2400,3,8,1450,0,490000
4,2.5,3190,11375,5,8,2210,980,659000
3,1.75,2180,7200,4,8,1090,1090,472000
4,2.5,4570,74487,5,12,4570,0,1.58E+06
5,5.75,9200,35069,3,13,6200,3000,5.57E+06
3,3,2090,7440,5,7,1290,800,700000
3,2,2290,16258,5,8,2290,0,450000
4,2.75,2890,4000,4,9,2190,700,740000
4,2.5,2910,6250,3,8,2910,0,585000
2,1,1300,44431,5,6,1300,0,175000
4,2.5,2303,16801,3,8,2303,0,525000
3,3.25,1210,941,3,8,1000,210,350000
5,2.25,2510,35691,3,9,2510,0,900000
3,1.5,1370,7853,4,7,1370,0,406000
