UserId:ItemId,Prediction
u0020802:i2802144,7.401814480641137450334099412430
u0020802:i2848292,7.707070707070706738761600718135
u0020802:i2918436,7.707070707070706738761600718135
u0020802:i2937898,8.000988902907725019986173720099
u0020802:i3079380,7.707070707070706738761600718135
u0020802:i3152624,7.707070707070706738761600718135
u0020802:i3235888,10.708441436080279984821572725195
u0020802:i3316960,8.339508138115908408849463739898
u0020802:i3317522,7.707070707070706738761600718135
u0020802:i3462002,7.707070707070706738761600718135
u0020802:i3621360,7.707070707070706738761600718135
u0020802:i3713166,7.707070707070706738761600718135
u0020802:i3850214,7.707070707070706738761600718135
u0020802:i3950466,7.707070707070706738761600718135
u0020802:i4215352,7.707070707070706738761600718135
u0020802:i4503900,7.707070707070706738761600718135
u0020804:i0044079,8.323529411764706509302413905971
u0020804:i1189073,7.844827586206896796738874400035
u0020804:i1392190,7.000000000000000000000000000000
u0020804:i3767372,7.000000000000000000000000000000
u0020818:i0454876,8.369816991135568429172053583898
u0020818:i0470752,7.512195121951219078937356243841
u0020818:i0884732,8.191356716961790240816299046855
u0020818:i1033575,7.921050761252401706258297053864
u0020818:i1065073,8.586579549734537408767209853977
u0020818:i1086772,7.145909554062382262884511874290
u0020818:i1228987,7.661433067606318481068683468038
u0020818:i1245526,7.420778592299001275023329071701
u0020818:i1288558,6.837603738151265986289217835292
u0020818:i1600196,7.122451025652545730793008260662
u0020818:i1645170,6.753142111109307954563973908080
u0020818:i1655441,7.512195121951219078937356243841
u0020818:i1790864,7.554312115555916307130246423185
u0020818:i2015381,8.533669436798163587809540331364
u0020818:i2084970,8.665044337285968012452030961867
u0020818:i2179136,7.870580181704620592597620998276
u0020818:i2278388,8.391252412047197850597513024695
u0020818:i2338151,9.103856492850976422914754948579
u0020818:i2381941,7.512195121951219078937356243841
u0020818:i2397535,7.752017129171403730936162901344
u0020818:i2446042,6.822263036904751665190360654378
u0020818:i2493486,7.512195121951219078937356243841
u0020818:i2557490,6.440382305521715977647545514628
u0020818:i2582802,9.069033627574050626662938157097
u0020818:i2614684,7.910872945033283976101756707067
u0020818:i2802144,7.115004323754967607840171694988
u0020818:i2820852,7.512195121951219078937356243841
u0020818:i2872718,8.352467895550670817783611710183
u0020818:i2908446,7.512195121951219078937356243841
u0020818:i2911666,7.535231347981206972974632662954
u0020818:i2980516,8.477566501699222101251507410780
u0020818:i3045616,7.512195121951219078937356243841
u0020820:i0454921,11.083474637983687927089704317041
u0020820:i0974661,10.003111414729486838837146933656
u0020820:i1267297,9.274929882101027089902345323935
u0020820:i3235888,12.912523760569651898322263150476
u0020837:i1020072,6.320879355102965391211000678595
u0020837:i1100089,5.162397913173917274320956494194
u0020837:i1109624,5.774948494841500412633195082890
u0020837:i1126590,5.626908783583585815790684137028
u0020837:i1219342,4.854311096833427541241690050811
u0020837:i1412386,5.708280376789630849998502526432
u0020837:i1809398,5.843765624374033684773621644126
u0020837:i1924396,6.110854918947884684143900813069
u0020837:i2096672,4.478700850282822720771491731284
u0020837:i2170439,4.775248209813992339434207679005
u0020837:i2224026,5.000000000000000000000000000000
u0020837:i2245084,6.314701562094056974672184878727
u0020837:i2278388,6.181857723488178635307122021914
u0020837:i2288005,2.439520958062623812168112635845
u0020837:i2381941,5.000000000000000000000000000000
u0020837:i2404425,5.000000000000000000000000000000
u0020837:i2555736,5.000000000000000000000000000000
u0020837:i2562232,6.483002355960541862600621243473
u0020837:i2582802,7.065865596897027423040071880678
u0020837:i2692250,4.959618849390970751755958190188
u0020837:i2820852,5.000000000000000000000000000000
u0020837:i3045616,5.000000000000000000000000000000
u0020837:i3079016,5.000000000000000000000000000000
u0020837:i3510372,5.296171942929243314779341744725
u0020837:i4089782,5.000000000000000000000000000000
u0020845:i0040725,7.000000000000000000000000000000
u0020845:i0042192,8.811594202898550776126285200007
u0020845:i0044876,7.000000000000000000000000000000
u0020845:i0051554,8.721180701329600992721680086106
u0020845:i0060153,6.919642857142856762209248699946
u0020845:i0066769,7.000000000000000000000000000000
u0020845:i0076759,9.499677391397845838127977913246
u0020845:i0080120,8.125220598578035691161858267151
u0020845:i0080487,7.583333333333333925452279800083
u0020845:i0080684,9.436343237844727838137259823270
u0020845:i0083530,7.133333333333333747816595860058
u0020845:i0084602,7.538230407925768261634402733762
u0020845:i0086190,9.203610269126707876807813590858
u0020845:i0086567,8.333333333333333925452279800083
u0020845:i0086960,8.445948110432755839838137035258
u0020845:i0087277,9.095493133171801858338767488021
u0020845:i0088024,7.000000000000000000000000000000
u0020845:i0089370,7.097156757902123302983454777859
u0020845:i0089927,8.240603475549274747891104198061
u0020845:i0090863,7.743910581496908918097688001581
u0020845:i0091129,7.352426332008952236662935320055
u0020845:i0092086,7.696969696969697238841945363674
u0020845:i0093692,6.749863683181272833166985947173
u0020845:i0093773,9.245970372022718208881997270510
u0020845:i0095953,8.810297956633162286266269802582
u0020845:i0095963,6.959428155034868446193740965100
u0020845:i0096256,7.213546885589051882448075048160
u0020845:i0096438,8.803214434630545426330172631424
u0020845:i0097576,9.093179211489632152165540901478
u0020845:i0097815,7.000000000000000000000000000000
u0020845:i0098554,8.747134160751482312434745836072
u0020845:i0099399,8.199999999999999289457264239900
u0020845:i0099685,9.315672916068013620360943605192
u0020845:i0100802,8.790581747895425124283974582795
u0020845:i0100814,8.381767822214417407167275086977
u0020845:i0102266,6.518061278126063839977177849505
u0020845:i0102685,8.470785496303113504268367250916
u0020845:i0103064,9.632791892383512077913110260852
u0020845:i0107076,7.341362126245847719019366195425
u0020845:i0111127,7.912790697674418893825531995390
u0020845:i0111503,8.057526579050188431097012653481
u0020845:i0112641,9.147965124714756868229414976668
u0020845:i0113568,8.379901960784314596253352647182
u0020845:i0116365,8.571061331347401335278846090659
u0020845:i0116483,7.902499999999999857891452847980
u0020845:i0117500,8.733053029897105190570982813369
u0020845:i0118571,7.433326014358531352854697615840
u0020845:i0120382,8.963183772775437319069169461727
u0020845:i0120484,6.923482853763322175666417024331
u0020845:i0120609,7.000000000000000000000000000000
u0020845:i0120888,7.451388888888889283634853200056
u0020845:i0131857,7.789772727272727514957750827307
u0020845:i0196229,7.385593223526975670267802343005
u0020845:i0208092,9.112112656237767893685486342292
u0020845:i0266543,9.024656054324315945791568083223
u0020845:i0276751,8.294871794871795600556652061641
u0020845:i0312004,8.067956592293839435114932712168
u0020845:i0317705,9.373772878847907108479375892784
u0020845:i0320691,7.812500000000000000000000000000
u0020845:i0330793,7.487433336445187492813602148090
u0020845:i0338013,8.485212524981591286632465198636
u0020845:i0359950,7.920121893974990889830678497674
u0020845:i0369610,8.199999999999999289457264239900
u0020845:i0371746,8.696106147034686983943174709566
u0020845:i0390022,8.396291458930058126952644670382
u0020845:i0425112,9.014435319384009659415823989548
u0020845:i0445934,6.911570065754789382594935887028
u0020845:i0445990,8.185517970401690490689361467957
u0020845:i0446029,8.113661789377802691092256281991
u0020845:i0448694,6.506010500439193044996954995440
u0020845:i0455944,7.934497828918639861228712106822
u0020845:i0470752,8.199999999999999289457264239900
u0020845:i0478970,8.199999999999999289457264239900
u0020845:i0486655,8.161495133490177522617159411311
u0020845:i0765446,6.832385913732664128872329456499
u0020845:i0787474,7.257163009199755876466042536777
u0020845:i0910936,7.884733398772493906392355711432
u0020845:i0942385,7.692279314845777982156960206339
u0020845:i1020072,8.483658804205427728106769791339
u0020845:i1086772,7.148664938899437437669348582858
u0020845:i1092026,8.101747463069829180426495440770
u0020845:i1144539,8.297749801511269396314673940651
u0020845:i1156398,8.083994492554881006185496516991
u0020845:i1210166,8.454636193578240366264253680129
u0020845:i1219289,8.341235666610224086525704478845
u0020845:i1300854,8.163251156832334487489788443781
u0020845:i1340138,8.199999999999999289457264239900
u0020845:i1386703,6.544169725280816862778010545298
u0020845:i1392190,8.199999999999999289457264239900
u0020845:i1398426,8.199999999999999289457264239900
u0020845:i1464580,8.312287235056107448372131329961
u0020845:i1470023,6.999607316130077805382825317793
u0020845:i1478338,8.358792483830470132488699164242
u0020845:i1545660,5.912790697674418893825531995390
u0020845:i1646971,8.616497350388868881054804660380
u0020845:i1764183,7.094953327520417296625510061858
u0020845:i1823672,8.199999999999999289457264239900
u0020845:i1843866,8.392314200717363448234209499788
u0020845:i1877832,8.740675816468609582443605177104
u0020845:i1942884,9.623885918003566075640264898539
u0020845:i1959490,6.190090360217548770549456094159
u0020845:i1981677,7.873076076734593087280700274277
u0020845:i2016940,7.223852156438520744075049151434
u0020845:i2096673,8.199999999999999289457264239900
u0020845:i2101570,6.907156878573422531530923151877
u0020845:i2179136,8.188252466981678523438858974259
u0020845:i2183034,7.198916512331663852819474413991
u0020845:i2209764,6.617724428112140344637737143785
u0020845:i2245084,8.488863442939353021188253478613
u0020845:i2265171,8.842541990711410448966489639133
u0020845:i2312718,7.392898417857569626221447833814
u0020845:i2359024,7.614921378071384694408152427059
u0020845:i2381249,8.199999999999999289457264239900
u0020845:i2395427,8.199999999999999289457264239900
u0020845:i2398249,5.700757534692563410771981580183
u0020845:i2404425,8.199999999999999289457264239900
u0020845:i2446600,9.864659526149145207796209433582
u0020845:i2515034,8.199999999999999289457264239900
u0020845:i2582802,9.396881608457572809811608749442
u0020845:i2719448,8.199999999999999289457264239900
u0020845:i2788710,7.176330467563157178290111914976
u0020845:i2802144,7.000000000000000000000000000000
u0020845:i2820852,8.199999999999999289457264239900
u0020845:i2911666,7.742350007665729449968239350710
u0020845:i2935476,8.199999999999999289457264239900
u0020845:i3074780,8.199999999999999289457264239900
u0020845:i3079380,8.199999999999999289457264239900
u0020845:i3152624,8.199999999999999289457264239900
u0020845:i3235888,10.912790697674418893825531995390
u0020845:i3316960,8.106127115863161591846619558055
u0020845:i3511812,7.000000000000000000000000000000
u0020845:i3817848,7.000000000000000000000000000000
u0020845:i4139412,8.199999999999999289457264239900
u0020850:i0087469,7.795918367346938993023286457174
u0020850:i0117060,7.243902439024390460531321878079
u0020850:i0120755,6.181818181818181656694832781795
u0020850:i0317919,7.243243243243242979190199548611
u0020850:i0478970,7.000000000000000000000000000000
u0020850:i0482571,8.827586206896551601630562799983
u0020850:i1229238,7.450980392156862919250670529436
u0020850:i2395427,7.000000000000000000000000000000
u0020851:i0368794,7.666666666666666962726139900042
u0020851:i1362518,7.500000000000000000000000000000
u0020851:i3692768,7.000000000000000000000000000000
u0020877:i0105236,8.616771759874284342117789492477
u0020877:i0109287,6.143700650634824178553117235424
u0020877:i0119008,8.200497321136117179207758454140
u0020877:i0167404,8.900857697532842394139152020216
u0020877:i0327056,8.477491418520576971218360995408
u0020877:i0364569,8.552554826011785849004809278995
u0020877:i0429493,7.109971342385859927048841200303
u0020877:i0441796,6.829540761106054347351346223149
u0020877:i0443706,8.070615028059945572636024735402
u0020877:i0477348,8.348474858670225984269563923590
u0020877:i0808506,7.859339241441837486945587443188
u0020877:i0840361,8.141179884073617145645584969316
u0020877:i0887912,8.083311450369457418219099054113
u0020877:i0945513,8.102406316968707500336677185260
u0020877:i1029360,8.199999999999999289457264239900
u0020877:i1136608,8.217779207216491244025746709667
u0020877:i1219289,8.034135989539333166931101004593
u0020877:i1340138,8.199999999999999289457264239900
u0020877:i1392190,8.199999999999999289457264239900
u0020877:i1502712,8.199999999999999289457264239900
u0020877:i1524930,8.199999999999999289457264239900
u0020877:i1568346,8.244221128777200036097383417655
u0020877:i1638355,8.199999999999999289457264239900
u0020877:i1655441,8.199999999999999289457264239900
u0020877:i1674771,8.199999999999999289457264239900
u0020877:i1853728,8.753113370478503796334734943230
u0020877:i1964418,8.199999999999999289457264239900
u0020877:i2096673,8.199999999999999289457264239900
u0020877:i2106476,8.499874728062922102367338084150
u0020877:i2120120,8.199999999999999289457264239900
u0020877:i2126355,8.199999999999999289457264239900
u0020877:i2179136,7.916877924366478858075879543321
u0020877:i2199571,8.199999999999999289457264239900
u0020877:i2218003,6.266896634800034782131206156919
u0020877:i2245084,8.406849692934411422129414859228
u0020877:i2273657,8.199999999999999289457264239900
u0020877:i2278388,8.460545806804127266786963446066
u0020877:i2279373,8.199999999999999289457264239900
u0020877:i2381249,8.199999999999999289457264239900
u0020877:i2381941,8.199999999999999289457264239900
u0020877:i2395427,8.199999999999999289457264239900
u0020877:i2561572,8.199999999999999289457264239900
u0020877:i2582802,9.170513839914271159159397939220
u0020877:i2637276,8.199999999999999289457264239900
u0020877:i2692904,7.505177947436565411010178650031
u0020877:i2802144,6.779746715646330024185317597585
u0020877:i2820852,8.199999999999999289457264239900
u0020877:i2908446,8.199999999999999289457264239900
u0020877:i2967224,8.199999999999999289457264239900
u0020877:i3079380,8.199999999999999289457264239900
